user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
7773,control,2025-11-20 20:00:00,3,125.02958186173109,0,0,0.0
7774,control,2025-11-20 21:00:00,5,140.29124396784766,1,0,0.0
7775,treatment,2025-11-20 22:00:00,5,148.5060211567528,1,1,30.811412274141247
7776,control,2025-11-20 23:00:00,3,152.44419511590792,1,0,0.0
7777,control,2025-11-21 00:00:00,2,98.8023720233752,1,0,0.0
7778,treatment,2025-11-21 01:00:00,4,85.69419178493675,0,0,0.0
7779,control,2025-11-21 02:00:00,1,109.72068308018312,1,0,0.0
7780,treatment,2025-11-21 03:00:00,4,130.4243597414529,0,0,0.0
7781,treatment,2025-11-21 04:00:00,3,113.83085573066874,0,0,0.0
7782,treatment,2025-11-21 05:00:00,3,11.053835582262195,0,0,0.0
7783,treatment,2025-11-21 06:00:00,3,65.18460526541469,0,0,0.0
7784,treatment,2025-11-21 07:00:00,4,112.78580686108862,0,0,0.0
7785,control,2025-11-21 08:00:00,4,145.65602558758678,0,0,0.0
7786,control,2025-11-21 09:00:00,4,92.86059876241433,0,0,0.0
7787,control,2025-11-21 10:00:00,0,141.99213434895196,0,0,0.0
7788,control,2025-11-21 11:00:00,2,75.11689012573358,1,0,0.0
7789,treatment,2025-11-21 12:00:00,4,127.66705563878224,1,0,0.0
7790,treatment,2025-11-21 13:00:00,5,127.88556128020247,0,0,0.0
7791,control,2025-11-21 14:00:00,8,134.06216845039978,1,0,0.0
7792,treatment,2025-11-21 15:00:00,4,89.751555747163,0,0,0.0
7793,control,2025-11-21 16:00:00,2,73.57100826601506,0,0,0.0
7794,control,2025-11-21 17:00:00,3,141.78155774150434,0,0,0.0
7795,control,2025-11-21 18:00:00,4,74.21523864755372,1,0,0.0
7796,treatment,2025-11-21 19:00:00,1,96.87270916528209,0,0,0.0
7797,treatment,2025-11-21 20:00:00,2,161.75047875479913,0,0,0.0
7798,treatment,2025-11-21 21:00:00,5,125.09666844649888,1,0,0.0
7799,treatment,2025-11-21 22:00:00,4,131.06261975449442,0,0,0.0
7800,control,2025-11-21 23:00:00,5,138.74207217710028,0,0,0.0
7801,treatment,2025-11-22 00:00:00,3,137.67358974634013,0,0,0.0
7802,treatment,2025-11-22 01:00:00,3,119.3615050459117,0,0,0.0
7803,treatment,2025-11-22 02:00:00,3,92.95734868508991,0,0,0.0
7804,control,2025-11-22 03:00:00,5,200.52173446102842,1,0,0.0
7805,control,2025-11-22 04:00:00,5,111.22095861913638,0,0,0.0
7806,treatment,2025-11-22 05:00:00,6,129.93139532912187,0,0,0.0
7807,treatment,2025-11-22 06:00:00,4,133.20417496537493,1,0,0.0
7808,treatment,2025-11-22 07:00:00,3,104.01148625288178,0,0,0.0
7809,treatment,2025-11-22 08:00:00,6,107.22933106784494,1,0,0.0
7810,control,2025-11-22 09:00:00,1,164.64698152493395,1,0,0.0
7811,treatment,2025-11-22 10:00:00,3,97.8306747116412,1,0,0.0
7812,treatment,2025-11-22 11:00:00,1,132.37289536882943,0,0,0.0
7813,treatment,2025-11-22 12:00:00,2,146.87561704562174,1,0,0.0
7814,control,2025-11-22 13:00:00,3,113.57572233250828,0,1,78.65599791618111
7815,control,2025-11-22 14:00:00,1,117.18348205676762,0,0,0.0
7816,treatment,2025-11-22 15:00:00,5,148.70715441107782,0,0,0.0
7817,treatment,2025-11-22 16:00:00,2,115.87951584399097,0,0,0.0
7818,treatment,2025-11-22 17:00:00,3,57.683751907566474,1,0,0.0
7819,treatment,2025-11-22 18:00:00,1,165.11650035626747,1,0,0.0
7820,treatment,2025-11-22 19:00:00,3,90.73573560291912,1,0,0.0
7821,control,2025-11-22 20:00:00,2,126.4643027825829,0,0,0.0
7822,control,2025-11-22 21:00:00,2,80.466650599975,0,0,0.0
7823,control,2025-11-22 22:00:00,4,104.67361940132953,1,0,0.0
7824,treatment,2025-11-22 23:00:00,2,106.90542310834797,0,0,0.0
7825,control,2025-11-23 00:00:00,5,125.22513282867494,0,0,0.0
7826,control,2025-11-23 01:00:00,2,93.68603191600869,0,1,58.67948057622082
7827,control,2025-11-23 02:00:00,3,179.4850390474373,0,0,0.0
7828,treatment,2025-11-23 03:00:00,2,120.7359643678865,1,0,0.0
7829,treatment,2025-11-23 04:00:00,2,146.43125457304416,0,1,96.48955118998532
7830,control,2025-11-23 05:00:00,2,119.73436773632721,0,0,0.0
7831,treatment,2025-11-23 06:00:00,2,149.91804268973078,0,0,0.0
7832,control,2025-11-23 07:00:00,6,56.980499416206335,0,0,0.0
7833,control,2025-11-23 08:00:00,2,98.85763497174933,0,0,0.0
7834,control,2025-11-23 09:00:00,4,104.34612232417132,0,0,0.0
7835,control,2025-11-23 10:00:00,2,104.10343502896643,1,0,0.0
7836,treatment,2025-11-23 11:00:00,0,135.56033512628642,1,0,0.0
7837,treatment,2025-11-23 12:00:00,6,137.61494918593513,1,0,0.0
7838,treatment,2025-11-23 13:00:00,2,117.77845553767708,1,0,0.0
7839,treatment,2025-11-23 14:00:00,2,118.52110865569732,1,0,0.0
7840,control,2025-11-23 15:00:00,1,193.21534986210767,0,0,0.0
7841,treatment,2025-11-23 16:00:00,3,129.73780332603656,0,0,0.0
7842,control,2025-11-23 17:00:00,5,53.24378193127082,1,0,0.0
7843,treatment,2025-11-23 18:00:00,3,143.1033719665219,1,0,0.0
7844,treatment,2025-11-23 19:00:00,1,136.78395660218726,0,0,0.0
7845,treatment,2025-11-23 20:00:00,0,154.78034734932857,1,0,0.0
7846,control,2025-11-23 21:00:00,1,137.95194684590317,0,0,0.0
7847,control,2025-11-23 22:00:00,3,92.85736148085459,1,0,0.0
7848,control,2025-11-23 23:00:00,3,146.70013660303164,1,0,0.0
7849,control,2025-11-24 00:00:00,3,122.97917867240453,1,0,0.0
7850,treatment,2025-11-24 01:00:00,1,151.3849294343863,0,0,0.0
7851,control,2025-11-24 02:00:00,4,166.43697140511387,1,0,0.0
7852,control,2025-11-24 03:00:00,1,116.34401211987385,0,0,0.0
7853,treatment,2025-11-24 04:00:00,2,146.2739089872129,1,0,0.0
7854,treatment,2025-11-24 05:00:00,7,151.00960438474988,0,0,0.0
7855,control,2025-11-24 06:00:00,0,124.76249603388919,0,0,0.0
7856,treatment,2025-11-24 07:00:00,1,178.7427069073411,0,0,0.0
7857,control,2025-11-24 08:00:00,1,151.3663007515605,0,0,0.0
7858,treatment,2025-11-24 09:00:00,3,102.43835965729322,0,0,0.0
7859,control,2025-11-24 10:00:00,3,127.80238055445173,0,0,0.0
7860,control,2025-11-24 11:00:00,2,145.80506709006164,0,0,0.0
7861,control,2025-11-24 12:00:00,4,177.60268261279379,0,0,0.0
7862,control,2025-11-24 13:00:00,3,138.62569768898658,0,0,0.0
7863,control,2025-11-24 14:00:00,1,128.683803604238,0,1,61.29527614642617
7864,treatment,2025-11-24 15:00:00,2,157.91443009415917,0,1,48.65038898840316
7865,control,2025-11-24 16:00:00,3,113.41637223565668,1,0,0.0
7866,control,2025-11-24 17:00:00,3,90.30053684884422,0,0,0.0
7867,control,2025-11-24 18:00:00,4,141.11269074684458,0,0,0.0
7868,control,2025-11-24 19:00:00,5,108.65495225226066,0,0,0.0
7869,control,2025-11-24 20:00:00,3,201.4730681136125,0,0,0.0
7870,treatment,2025-11-24 21:00:00,4,127.58909802185278,0,0,0.0
7871,treatment,2025-11-24 22:00:00,2,141.29606963393488,0,1,68.19812457725847
7872,control,2025-11-24 23:00:00,5,101.15024711363381,0,0,0.0
7873,treatment,2025-11-25 00:00:00,1,157.93801268495173,0,0,0.0
7874,control,2025-11-25 01:00:00,4,119.19152830707425,0,1,62.80332508795057
7875,treatment,2025-11-25 02:00:00,2,116.26390836508685,0,0,0.0
7876,treatment,2025-11-25 03:00:00,4,116.98433666508657,0,0,0.0
7877,control,2025-11-25 04:00:00,2,81.25787100116014,0,1,97.95552011314271
7878,treatment,2025-11-25 05:00:00,4,112.48420138454554,1,0,0.0
7879,treatment,2025-11-25 06:00:00,2,136.38497400874013,0,0,0.0
7880,control,2025-11-25 07:00:00,2,73.63841281687746,1,0,0.0
7881,control,2025-11-25 08:00:00,5,150.65007071991258,1,0,0.0
7882,treatment,2025-11-25 09:00:00,1,111.94984637615629,1,0,0.0
7883,treatment,2025-11-25 10:00:00,3,127.34180202453781,0,0,0.0
7884,treatment,2025-11-25 11:00:00,5,52.97956810379755,0,0,0.0
7885,control,2025-11-25 12:00:00,2,126.74961181972148,0,0,0.0
7886,treatment,2025-11-25 13:00:00,4,88.70559353227321,1,0,0.0
7887,treatment,2025-11-25 14:00:00,2,109.45624905087246,0,0,0.0
7888,treatment,2025-11-25 15:00:00,2,72.97603372448766,0,1,88.2813669037877
7889,control,2025-11-25 16:00:00,1,93.54355310513722,0,0,0.0
7890,control,2025-11-25 17:00:00,6,115.09325055676607,0,0,0.0
7891,control,2025-11-25 18:00:00,2,111.84742729836518,1,0,0.0
7892,control,2025-11-25 19:00:00,3,146.53591051462968,0,0,0.0
7893,treatment,2025-11-25 20:00:00,4,63.957866270253604,1,0,0.0
7894,control,2025-11-25 21:00:00,3,118.458921134973,0,0,0.0
7895,treatment,2025-11-25 22:00:00,3,117.02752129699043,0,0,0.0
7896,treatment,2025-11-25 23:00:00,3,106.26578808845463,0,0,0.0
7897,treatment,2025-11-26 00:00:00,4,92.60382338906649,0,0,0.0
7898,treatment,2025-11-26 01:00:00,4,153.06531246539387,1,0,0.0
7899,control,2025-11-26 02:00:00,3,181.43140697898957,1,0,0.0
7900,control,2025-11-26 03:00:00,6,68.57816427113156,0,0,0.0
7901,control,2025-11-26 04:00:00,3,92.27445033851069,1,0,0.0
7902,control,2025-11-26 05:00:00,2,89.86918387005856,0,0,0.0
7903,control,2025-11-26 06:00:00,2,111.55434895907676,0,0,0.0
7904,treatment,2025-11-26 07:00:00,2,157.67537019672594,0,0,0.0
7905,control,2025-11-26 08:00:00,5,135.83011416824277,0,0,0.0
7906,control,2025-11-26 09:00:00,5,115.38442281186516,0,0,0.0
7907,control,2025-11-26 10:00:00,1,120.49087684870872,0,0,0.0
7908,control,2025-11-26 11:00:00,1,110.42962038048155,0,0,0.0
7909,treatment,2025-11-26 12:00:00,1,142.1594048988978,0,0,0.0
7910,treatment,2025-11-26 13:00:00,5,145.81005385722,0,0,0.0
7911,treatment,2025-11-26 14:00:00,3,137.73893745941632,0,0,0.0
7912,treatment,2025-11-26 15:00:00,4,54.10376134113719,1,1,110.10789420017994
7913,treatment,2025-11-26 16:00:00,1,120.39422271768588,0,0,0.0
7914,control,2025-11-26 17:00:00,3,114.40392898927037,1,0,0.0
7915,treatment,2025-11-26 18:00:00,4,149.7391083772321,1,1,76.54440167141202
7916,treatment,2025-11-26 19:00:00,0,127.17319638868561,0,0,0.0
7917,treatment,2025-11-26 20:00:00,4,136.70215628797183,0,0,0.0
7918,control,2025-11-26 21:00:00,3,105.14108861488687,0,0,0.0
7919,control,2025-11-26 22:00:00,4,148.18195136814282,1,0,0.0
7920,treatment,2025-11-26 23:00:00,3,157.0144418951642,0,0,0.0
7921,control,2025-11-27 00:00:00,1,71.19025867499454,0,0,0.0
7922,control,2025-11-27 01:00:00,2,81.1143293973584,1,0,0.0
7923,treatment,2025-11-27 02:00:00,3,142.87361091357573,0,1,45.98766858019301
7924,control,2025-11-27 03:00:00,1,114.82823115815272,0,0,0.0
7925,control,2025-11-27 04:00:00,2,150.86141059893092,1,0,0.0
7926,control,2025-11-27 05:00:00,4,127.25462382562945,1,0,0.0
7927,treatment,2025-11-27 06:00:00,5,140.7860314156809,0,0,0.0
7928,treatment,2025-11-27 07:00:00,3,97.58287860793196,1,1,62.13682576890146
7929,treatment,2025-11-27 08:00:00,1,130.1938152608063,0,0,0.0
7930,control,2025-11-27 09:00:00,5,130.27895689624364,0,0,0.0
7931,treatment,2025-11-27 10:00:00,4,99.33318001022226,0,0,0.0
7932,control,2025-11-27 11:00:00,5,150.0508043032561,0,1,67.9713063168998
7933,control,2025-11-27 12:00:00,3,63.14035080549558,0,0,0.0
7934,control,2025-11-27 13:00:00,4,126.23121109785777,0,0,0.0
7935,treatment,2025-11-27 14:00:00,3,81.17767981490428,1,0,0.0
7936,treatment,2025-11-27 15:00:00,2,89.33095074734814,0,0,0.0
7937,treatment,2025-11-27 16:00:00,1,149.57960664888722,0,0,0.0
7938,treatment,2025-11-27 17:00:00,2,87.00225490347722,0,0,0.0
7939,control,2025-11-27 18:00:00,2,85.73582986118649,1,0,0.0
7940,treatment,2025-11-27 19:00:00,2,137.40966620132093,0,0,0.0
7941,control,2025-11-27 20:00:00,5,86.67647747934632,0,1,85.79791430514588
7942,treatment,2025-11-27 21:00:00,4,150.54628580671596,0,1,83.8582450586444
7943,treatment,2025-11-27 22:00:00,3,139.33815546085938,0,0,0.0
7944,treatment,2025-11-27 23:00:00,3,96.67068412898102,1,0,0.0
7945,control,2025-11-28 00:00:00,2,149.41127046579172,1,0,0.0
7946,control,2025-11-28 01:00:00,2,61.8429254693469,0,0,0.0
7947,control,2025-11-28 02:00:00,3,134.17474144396735,0,0,0.0
7948,control,2025-11-28 03:00:00,0,82.6130542726293,0,0,0.0
7949,control,2025-11-28 04:00:00,2,104.30101761403476,0,0,0.0
7950,treatment,2025-11-28 05:00:00,3,106.23870200096921,0,0,0.0
7951,control,2025-11-28 06:00:00,4,158.44191954054358,1,0,0.0
7952,control,2025-11-28 07:00:00,4,104.96162224446314,0,0,0.0
7953,control,2025-11-28 08:00:00,1,117.64141806793529,1,0,0.0
7954,control,2025-11-28 09:00:00,1,106.85479579761594,0,0,0.0
7955,treatment,2025-11-28 10:00:00,3,90.52079559582478,0,0,0.0
7956,control,2025-11-28 11:00:00,2,89.0909626398169,1,0,0.0
7957,treatment,2025-11-28 12:00:00,3,129.26184982592716,0,0,0.0
7958,treatment,2025-11-28 13:00:00,7,119.20833138827906,1,0,0.0
7959,treatment,2025-11-28 14:00:00,3,142.8754974161858,0,0,0.0
7960,control,2025-11-28 15:00:00,0,112.73809671915849,1,0,0.0
7961,treatment,2025-11-28 16:00:00,2,113.7102337020749,0,1,52.37723939756654
7962,control,2025-11-28 17:00:00,6,142.9725882023335,0,0,0.0
7963,control,2025-11-28 18:00:00,4,108.83677226984712,0,0,0.0
7964,control,2025-11-28 19:00:00,1,76.8122880473684,0,1,70.41764138029959
7965,control,2025-11-28 20:00:00,1,145.4264096667056,0,0,0.0
7966,control,2025-11-28 21:00:00,1,99.68576936407422,1,1,84.40221267980016
7967,treatment,2025-11-28 22:00:00,2,122.00659680080351,0,0,0.0
7968,treatment,2025-11-28 23:00:00,5,101.20458732006271,0,1,97.61248495795749
7969,control,2025-11-29 00:00:00,2,90.82494844953315,0,0,0.0
7970,treatment,2025-11-29 01:00:00,2,63.03834820975514,1,0,0.0
7971,control,2025-11-29 02:00:00,4,130.17496965394542,1,1,66.7848559294313
7972,treatment,2025-11-29 03:00:00,3,18.182564605000834,0,0,0.0
7973,treatment,2025-11-29 04:00:00,1,158.95034328486807,0,1,67.50523809351895
7974,treatment,2025-11-29 05:00:00,2,150.96048280622628,1,0,0.0
7975,treatment,2025-11-29 06:00:00,5,92.71493393938509,0,0,0.0
7976,treatment,2025-11-29 07:00:00,5,167.6475873020336,0,0,0.0
7977,control,2025-11-29 08:00:00,5,181.82397578802642,0,0,0.0
7978,control,2025-11-29 09:00:00,2,111.80050586381465,0,0,0.0
7979,treatment,2025-11-29 10:00:00,2,132.32911321557205,1,0,0.0
7980,control,2025-11-29 11:00:00,5,124.08808903589656,0,1,94.97751619542942
7981,treatment,2025-11-29 12:00:00,4,165.40847944039828,0,0,0.0
7982,control,2025-11-29 13:00:00,5,78.22102966342113,0,0,0.0
7983,treatment,2025-11-29 14:00:00,3,113.17891281898928,0,0,0.0
7984,treatment,2025-11-29 15:00:00,2,147.58193574182053,0,0,0.0
7985,treatment,2025-11-29 16:00:00,1,144.40601625586203,0,1,81.92462589836045
7986,control,2025-11-29 17:00:00,2,118.71575465335525,0,0,0.0
7987,control,2025-11-29 18:00:00,5,161.76933218908226,0,0,0.0
7988,treatment,2025-11-29 19:00:00,2,127.00434984932406,1,1,55.66441912787414
7989,treatment,2025-11-29 20:00:00,1,123.41100550147581,0,1,101.74140264433854
7990,control,2025-11-29 21:00:00,4,140.91129071567036,0,0,0.0
7991,control,2025-11-29 22:00:00,6,118.17314034222414,1,0,0.0
7992,control,2025-11-29 23:00:00,6,121.50784699547667,0,0,0.0
7993,control,2025-11-30 00:00:00,4,96.38124012603228,1,0,0.0
7994,control,2025-11-30 01:00:00,4,208.00208979633152,1,1,108.84875290281668
7995,treatment,2025-11-30 02:00:00,3,105.79761371506237,0,0,0.0
7996,control,2025-11-30 03:00:00,2,141.87733351405006,0,0,0.0
7997,treatment,2025-11-30 04:00:00,1,177.2617154827741,1,0,0.0
7998,treatment,2025-11-30 05:00:00,2,79.71540408463358,0,0,0.0
7999,control,2025-11-30 06:00:00,2,138.3352368672822,0,0,0.0
8000,control,2025-11-30 07:00:00,2,120.69488104408822,1,0,0.0
8001,treatment,2025-11-30 08:00:00,5,173.84194826644716,0,0,0.0
8002,control,2025-11-30 09:00:00,2,92.72366658220591,0,0,0.0
8003,treatment,2025-11-30 10:00:00,4,97.43235776817286,0,1,59.987305265462034
8004,control,2025-11-30 11:00:00,5,118.5027549737965,1,0,0.0
8005,control,2025-11-30 12:00:00,1,105.19456830271238,1,0,0.0
8006,control,2025-11-30 13:00:00,2,106.22167140276454,0,0,0.0
8007,treatment,2025-11-30 14:00:00,5,180.85287968477462,0,0,0.0
8008,control,2025-11-30 15:00:00,1,123.8112810546854,1,0,0.0
8009,treatment,2025-11-30 16:00:00,6,96.45943699506613,0,0,0.0
8010,control,2025-11-30 17:00:00,1,108.29949747908128,0,0,0.0
8011,treatment,2025-11-30 18:00:00,2,132.14674678050548,0,0,0.0
8012,control,2025-11-30 19:00:00,8,130.1210275419338,0,0,0.0
8013,treatment,2025-11-30 20:00:00,6,102.68208748751854,0,0,0.0
8014,treatment,2025-11-30 21:00:00,1,71.1590492591904,0,0,0.0
8015,treatment,2025-11-30 22:00:00,1,118.48379221649381,0,0,0.0
8016,treatment,2025-11-30 23:00:00,5,117.6721522388109,1,1,44.55524665765944
8017,treatment,2025-12-01 00:00:00,4,100.61609336701233,1,0,0.0
8018,treatment,2025-12-01 01:00:00,4,158.39339298197464,1,0,0.0
8019,control,2025-12-01 02:00:00,1,137.23733702550635,1,0,0.0
8020,treatment,2025-12-01 03:00:00,1,124.0445509470512,1,0,0.0
8021,treatment,2025-12-01 04:00:00,4,109.17866122409781,0,0,0.0
8022,treatment,2025-12-01 05:00:00,4,171.9908587043613,0,0,0.0
8023,control,2025-12-01 06:00:00,0,85.3658147743746,0,0,0.0
8024,control,2025-12-01 07:00:00,2,105.10211808184799,0,0,0.0
8025,control,2025-12-01 08:00:00,0,106.42895746084604,0,0,0.0
8026,treatment,2025-12-01 09:00:00,3,128.9688184016088,1,0,0.0
8027,control,2025-12-01 10:00:00,2,139.82654491123407,1,1,86.17811229997052
8028,control,2025-12-01 11:00:00,2,79.90276143090242,0,0,0.0
8029,treatment,2025-12-01 12:00:00,2,99.4616992603712,0,1,53.654953287445565
8030,treatment,2025-12-01 13:00:00,5,133.42933179230144,0,0,0.0
8031,control,2025-12-01 14:00:00,6,100.04560181111543,0,0,0.0
8032,treatment,2025-12-01 15:00:00,2,107.94671740011027,0,0,0.0
8033,treatment,2025-12-01 16:00:00,5,125.17934106509821,1,0,0.0
8034,treatment,2025-12-01 17:00:00,5,90.60223557930189,1,0,0.0
8035,treatment,2025-12-01 18:00:00,6,128.328339681381,0,0,0.0
8036,control,2025-12-01 19:00:00,3,138.37679510207485,1,1,61.57473914093433
8037,treatment,2025-12-01 20:00:00,1,121.15160336147491,0,0,0.0
8038,control,2025-12-01 21:00:00,3,162.7615144530114,0,0,0.0
8039,control,2025-12-01 22:00:00,0,141.7626753618921,0,1,79.50513241552238
8040,control,2025-12-01 23:00:00,4,118.77234803414913,1,0,0.0
8041,control,2025-12-02 00:00:00,3,110.35725653005593,0,0,0.0
8042,treatment,2025-12-02 01:00:00,5,172.64157718817094,0,0,0.0
8043,treatment,2025-12-02 02:00:00,1,100.15628688727125,0,1,102.17764566126264
8044,treatment,2025-12-02 03:00:00,1,111.8348233285227,0,0,0.0
8045,control,2025-12-02 04:00:00,3,107.70549913871609,0,1,60.99704768937239
8046,control,2025-12-02 05:00:00,2,131.93410169297528,1,0,0.0
8047,control,2025-12-02 06:00:00,2,187.6546888353928,0,0,0.0
8048,treatment,2025-12-02 07:00:00,1,127.4001812972656,1,0,0.0
8049,control,2025-12-02 08:00:00,4,110.33777822026221,1,1,54.263123841009886
8050,treatment,2025-12-02 09:00:00,2,125.66014718020342,0,0,0.0
8051,treatment,2025-12-02 10:00:00,5,80.61424174643867,0,0,0.0
8052,treatment,2025-12-02 11:00:00,5,114.36646777142784,0,0,0.0
8053,treatment,2025-12-02 12:00:00,2,171.12252867375145,0,0,0.0
8054,control,2025-12-02 13:00:00,3,139.85969993891834,0,0,0.0
8055,treatment,2025-12-02 14:00:00,4,156.92901962212972,0,0,0.0
8056,control,2025-12-02 15:00:00,4,150.40039215275976,1,0,0.0
8057,treatment,2025-12-02 16:00:00,3,98.73601122389042,0,0,0.0
8058,control,2025-12-02 17:00:00,4,177.35964714592444,0,0,0.0
8059,control,2025-12-02 18:00:00,4,66.71854364619875,0,0,0.0
8060,treatment,2025-12-02 19:00:00,9,129.97492165685074,1,0,0.0
8061,treatment,2025-12-02 20:00:00,5,58.21049817695175,0,0,0.0
8062,treatment,2025-12-02 21:00:00,2,68.60077162350177,0,0,0.0
8063,control,2025-12-02 22:00:00,2,148.06695452523618,0,0,0.0
8064,treatment,2025-12-02 23:00:00,1,99.26001682391755,0,0,0.0
8065,treatment,2025-12-03 00:00:00,3,157.34656733206546,1,0,0.0
8066,control,2025-12-03 01:00:00,2,54.7689766365867,0,0,0.0
8067,treatment,2025-12-03 02:00:00,5,117.3447539843898,1,0,0.0
8068,control,2025-12-03 03:00:00,5,83.5217262492644,1,0,0.0
8069,treatment,2025-12-03 04:00:00,1,110.14436047499362,0,0,0.0
8070,control,2025-12-03 05:00:00,4,166.45045845952626,1,0,0.0
8071,control,2025-12-03 06:00:00,2,173.75406640586726,1,0,0.0
8072,treatment,2025-12-03 07:00:00,4,135.38786745749258,1,0,0.0
8073,control,2025-12-03 08:00:00,2,72.16141159656402,1,0,0.0
8074,treatment,2025-12-03 09:00:00,6,83.79945342677223,0,0,0.0
8075,treatment,2025-12-03 10:00:00,2,124.80164886399834,0,0,0.0
8076,control,2025-12-03 11:00:00,4,95.82273286410611,0,0,0.0
8077,treatment,2025-12-03 12:00:00,5,139.73917614786455,0,0,0.0
8078,control,2025-12-03 13:00:00,5,170.2777538005006,0,0,0.0
8079,control,2025-12-03 14:00:00,1,90.51990317928087,1,0,0.0
8080,control,2025-12-03 15:00:00,2,93.14815320724288,0,0,0.0
8081,control,2025-12-03 16:00:00,0,84.58694461034167,0,0,0.0
8082,control,2025-12-03 17:00:00,8,112.37223222647246,0,0,0.0
8083,control,2025-12-03 18:00:00,6,121.5668243959466,1,0,0.0
8084,control,2025-12-03 19:00:00,1,120.64744448945676,1,0,0.0
8085,control,2025-12-03 20:00:00,4,146.93055861891722,0,1,64.56466570913724
8086,treatment,2025-12-03 21:00:00,1,131.78914839290456,0,0,0.0
8087,treatment,2025-12-03 22:00:00,2,118.23857544923656,0,0,0.0
8088,control,2025-12-03 23:00:00,5,121.22746225453798,1,0,0.0
8089,treatment,2025-12-04 00:00:00,3,122.5653634943134,1,0,0.0
8090,treatment,2025-12-04 01:00:00,1,118.26587931626864,0,1,80.52820867038565
8091,treatment,2025-12-04 02:00:00,4,99.68656004003003,1,0,0.0
8092,treatment,2025-12-04 03:00:00,3,83.90788083407321,1,0,0.0
8093,treatment,2025-12-04 04:00:00,2,124.26831445678867,0,1,127.05430310738777
8094,treatment,2025-12-04 05:00:00,3,105.02099333692267,1,0,0.0
8095,control,2025-12-04 06:00:00,3,135.75311758320643,0,0,0.0
8096,treatment,2025-12-04 07:00:00,1,122.15948041193568,0,0,0.0
8097,treatment,2025-12-04 08:00:00,1,120.44743348666226,1,0,0.0
8098,treatment,2025-12-04 09:00:00,4,149.5342112119727,0,1,60.969158468787576
8099,treatment,2025-12-04 10:00:00,5,77.8616498653395,1,0,0.0
8100,control,2025-12-04 11:00:00,6,173.07747443163504,0,0,0.0
8101,control,2025-12-04 12:00:00,1,54.45061406434431,0,0,0.0
8102,control,2025-12-04 13:00:00,3,163.52387085877768,0,0,0.0
8103,control,2025-12-04 14:00:00,3,126.02510992128849,1,0,0.0
8104,treatment,2025-12-04 15:00:00,1,104.27869283051425,0,0,0.0
8105,control,2025-12-04 16:00:00,4,75.85090893724634,0,0,0.0
8106,control,2025-12-04 17:00:00,1,102.01531112905722,0,1,66.59141301064346
8107,control,2025-12-04 18:00:00,3,115.08968826448324,0,0,0.0
8108,control,2025-12-04 19:00:00,3,125.84754160665491,0,0,0.0
8109,treatment,2025-12-04 20:00:00,7,163.36792165843212,1,0,0.0
8110,control,2025-12-04 21:00:00,5,122.20242597644989,0,0,0.0
8111,treatment,2025-12-04 22:00:00,2,129.58962074534267,1,0,0.0
8112,control,2025-12-04 23:00:00,7,130.5034137694605,0,0,0.0
8113,treatment,2025-12-05 00:00:00,5,110.17386997972446,0,0,0.0
8114,treatment,2025-12-05 01:00:00,5,114.23379222373067,0,0,0.0
8115,control,2025-12-05 02:00:00,1,116.79142648774335,1,0,0.0
8116,control,2025-12-05 03:00:00,5,138.79363827603262,1,0,0.0
8117,control,2025-12-05 04:00:00,3,92.6121374889695,0,0,0.0
8118,control,2025-12-05 05:00:00,4,104.80268663224454,1,0,0.0
8119,treatment,2025-12-05 06:00:00,2,130.69017681134358,0,0,0.0
8120,treatment,2025-12-05 07:00:00,1,87.70549482281288,0,0,0.0
8121,control,2025-12-05 08:00:00,6,123.40950561941571,0,0,0.0
8122,control,2025-12-05 09:00:00,2,103.62967309292686,0,0,0.0
8123,treatment,2025-12-05 10:00:00,3,135.15858689796065,0,1,100.33293092075675
8124,control,2025-12-05 11:00:00,3,161.21468948370386,0,0,0.0
8125,treatment,2025-12-05 12:00:00,1,103.66118423791534,0,0,0.0
8126,control,2025-12-05 13:00:00,1,142.7310252390061,0,1,107.62548769890913
8127,treatment,2025-12-05 14:00:00,3,126.01809555993349,0,1,63.607926652344744
8128,treatment,2025-12-05 15:00:00,2,108.48538346152736,1,0,0.0
8129,treatment,2025-12-05 16:00:00,3,120.19895189535238,0,1,140.11488851971205
8130,treatment,2025-12-05 17:00:00,2,158.93870520705133,0,0,0.0
8131,treatment,2025-12-05 18:00:00,5,114.84540491722396,1,0,0.0
8132,control,2025-12-05 19:00:00,3,159.27322562559075,1,0,0.0
8133,treatment,2025-12-05 20:00:00,2,116.40100502674358,1,0,0.0
8134,control,2025-12-05 21:00:00,2,77.62718596650168,0,0,0.0
8135,treatment,2025-12-05 22:00:00,6,115.59778866890298,0,0,0.0
8136,treatment,2025-12-05 23:00:00,5,75.29082944566352,0,1,85.40921027691863
8137,control,2025-12-06 00:00:00,4,110.46863716484935,0,0,0.0
8138,control,2025-12-06 01:00:00,5,109.31644796990598,1,0,0.0
8139,control,2025-12-06 02:00:00,4,174.50566973723585,0,0,0.0
8140,control,2025-12-06 03:00:00,5,168.28102922752132,0,0,0.0
8141,treatment,2025-12-06 04:00:00,3,122.56193349225181,1,0,0.0
8142,control,2025-12-06 05:00:00,2,156.34069294412063,1,0,0.0
8143,treatment,2025-12-06 06:00:00,1,108.06772529923018,1,0,0.0
8144,control,2025-12-06 07:00:00,3,77.18268144227221,1,1,69.52952515578902
